PassengerId,Transported
8740_01,0.22316181548996725
8742_01,0.05270589686332044
8745_01,0.09278129263670891
8746_01,0.6742039051347276
8747_01,0.9693839543029383
8747_02,0.11952380901697152
8748_01,0.17202492785211101
8748_02,0.10909511732661072
8756_01,0.0068664165650854205
8758_01,0.07836708958664915
8758_02,0.6325511259324972
8761_01,0.12541998980640529
8763_01,0.0647194315956765
8763_02,0.07725119248909382
8763_03,0.6922229109445671
8765_01,0.08642560537029692
8767_01,0.008530701276382044
8767_02,0.004644069493488023
8768_01,0.33089353702515195
8768_02,0.7717434250232779
8768_03,0.08121196159788166
8775_01,0.8954218425659703
8777_01,0.04758281727445143
8778_01,0.9861806710208152
8778_02,0.9963444805599109
8784_01,0.14020283144370388
8788_01,0.09377178868338179
8792_01,0.2588430316582385
8793_01,0.018043736576156384
8793_02,0.9864992570477035
8793_03,0.9903768678621073
8793_04,0.006160891149148421
8793_05,0.9817969339589867
8795_01,0.4866887598277027
8800_01,0.6994105394182608
8800_02,0.3738594237654088
8800_03,0.36543054351808796
8800_04,0.5366807219041508
8800_05,0.4339189768207413
8803_01,0.6928894211735269
8804_01,0.9908188657656896
8804_02,0.9809340031512648
8804_03,0.9935176814722543
8804_04,0.45669355963790104
8804_05,0.01923554557820109
8810_01,0.08299780009644023
8814_01,0.5766197997913353
8829_01,0.7071955545435507
8832_01,0.13768266197583617
8837_01,0.08087546033842152
8839_01,0.79588474479186
8839_02,0.18025441074251228
8846_01,0.028471252844670888
8846_02,0.4026605035498367
8847_01,0.5892619066060761
8851_01,0.8035436502562606
8855_01,0.04914079560703429
8857_01,0.7377270856086642
8859_01,0.07616306785513252
8866_01,0.6662872327863912
8870_01,0.9907679145538824
8870_02,0.031941026751825266
8873_01,0.585555591598369
8873_02,0.009034406079348401
8873_03,0.9826926887966323
8875_01,0.9828412717785154
8875_02,0.016164500846181793
8875_03,0.9942930922391879
8877_01,0.9762123394236206
8877_02,0.9828361679694865
8879_01,0.5006889331482554
8882_01,0.1005186361640383
8887_01,0.7981178886583884
8888_01,0.08922132777018352
8893_01,0.9944994344922748
8893_02,0.9960661083250744
8895_01,0.9784832682957498
8895_02,0.012461073602040773
8898_01,0.45300232539596574
8908_01,0.691531566607123
8909_01,0.3237085709286506
8911_01,0.4857694486026554
8912_01,0.6350468210357758
8913_01,0.4652601296748723
8913_02,0.6495582466918808
8913_03,0.593467452045853
8914_01,0.3051432734168458
8915_01,0.07503183896834056
8916_01,0.5136679366636063
8917_01,0.5502567330780124
8921_01,0.9657437914830458
8924_01,0.9966416335199059
8925_01,0.9804064951058272
8925_02,0.9689711020117103
8925_03,0.9941051719626615
8925_04,0.9920326835130217
8925_05,0.987903667487789
8925_06,0.09294637507508154
8927_01,0.9623976903580101
8929_01,0.1334165251147357
8931_01,0.05014024774696539
8933_01,0.17368978055592654
8934_01,0.005979253087130154
8935_01,0.5218471615356559
8936_01,0.027386973622630203
8943_01,0.126305573816814
8946_01,0.9951953078352374
8949_01,0.07830317067577308
8950_01,0.11682542090634414
8951_01,0.0016189296472640684
8952_01,0.2411713964078855
8953_01,0.20616320524652995
8957_01,0.06417082339565211
8958_01,0.4835936505509547
8960_01,0.6440991764305734
8960_02,0.0948430231676568
8960_03,0.7371285388242749
8962_01,0.0866573965980722
8963_01,0.9266936666632373
8965_01,0.07553937861311832
8971_01,0.6448767022045677
8974_01,0.9927763552456668
8979_01,0.30840910772342334
8980_01,0.10522334743362084
8980_02,0.017234277178672347
8980_03,0.9532590023241401
8980_04,0.015413577415591984
8980_05,0.032946720669941545
8980_06,0.9646731419044948
8980_07,0.9558113328880686
8984_01,0.09810337365375393
8990_01,0.37133071598862577
8991_01,0.45951977715734493
8994_01,0.05489857958843018
8994_02,0.9910141419863643
8995_01,0.015983607981119457
9000_01,0.07175858329599122
9002_01,0.03421689342514615
9005_01,0.5273717640294862
9016_01,0.07823668480965384
9016_02,0.04880633584594462
9016_03,0.0020539456132828812
9016_04,0.9966514702257077
9016_05,0.042083113137452506
9017_01,0.5829806676397925
9022_01,0.14604621467530238
9022_02,0.842792296969865
9022_03,0.910738733232954
9025_01,0.065848094658797
9025_02,0.6943618341828417
9027_01,0.035594093381752255
9033_01,0.5618177577499269
9039_01,0.6131587616557674
9040_01,0.01212956064406927
9044_01,0.2100632756130458
9045_01,0.19524085892609674
9045_02,0.17975198884382262
9047_01,0.6430691946601687
9050_01,0.5050565317030066
9051_01,0.12026550034768066
9053_01,0.9903459257478574
9053_02,0.9823675301551382
9054_01,0.7131383240949409
9055_01,0.24030949832289178
9056_01,0.145536653123861
9058_01,0.05173531472810933
9062_01,0.04685275159086375
9062_02,0.7286136686393726
9063_01,0.9962406303519589
9065_01,0.9834243549273036
9067_01,0.0860728062231532
9067_02,0.3535088669899257
9070_01,0.2900422946052653
9070_02,0.5078258442693614
9082_01,0.06870355985152099
9083_01,0.98769325143522
9083_02,0.4308224383074962
9086_01,0.47788452683293686
9086_02,0.25216891949735665
9087_01,0.1251092109296214
9088_01,0.9748905183162995
9090_01,0.027297533386466566
9091_01,0.9876957256620276
9092_01,0.08461537665978305
9093_01,0.004020053513025801
9095_01,0.13227588884409452
9096_01,0.5012735156255161
9096_02,0.5780494973935223
9100_01,0.015274150850288003
9102_01,0.9801399943296027
9105_01,0.4710607172139672
9109_01,0.505068144349464
9113_01,0.9840236318878253
9117_01,0.1784638137717278
9121_01,0.9906082683164391
9123_01,0.9769154886475152
9133_01,0.47396081227732156
9135_01,0.17353035858623184
9138_01,0.12581094251415945
9143_01,0.0367366458582656
9143_02,0.22304851332532227
9143_03,0.11599301027134465
9146_01,0.19823850800784254
9146_02,0.1072495316246829
9146_03,0.9854394251415943
9147_01,0.47751727980377356
9153_01,0.36350129003259124
9154_01,0.6030438329408041
9155_01,0.29562645033608775
9155_02,0.05526383043283929
9155_03,0.9803451482326135
9155_04,0.9798561542475381
9162_01,0.972116719200633
9162_02,0.005421895483686423
9162_03,0.006623345302292348
9166_01,0.9820920400459965
9171_01,0.6081507315677878
9177_01,0.9937400035840981
9177_02,0.9927760393096966
9182_01,0.05136803087622038
9187_01,0.380006506767437
9187_02,0.07813478987772648
9191_01,0.5455147539371082
9198_01,0.050891975067689374
9200_01,0.5438678316357263
9204_01,0.2741068139639722
9206_01,0.9925903747718544
9206_02,0.0408770216822144
9206_03,0.9953093377158789
9207_01,0.9765366596656534
9209_01,0.41207774285757387
9210_01,0.2540137981101642
9212_01,0.07833940111048647
9212_02,0.5397354960560696
9214_01,0.008552564177319876
9215_01,0.9427928879581031
9216_01,0.2560486290691699
9223_01,0.8127505782690623
9223_02,0.8578438226385493
9228_01,0.35603287065692846
9229_01,0.30389346631817493
9232_01,0.20100776285419983
9236_01,0.5260417073134022
9238_01,0.4834362403356699
9238_02,0.6990249056170798
9238_03,0.644740865048987
9238_04,0.1277288165164307
9238_05,0.8003947085421641
9238_06,0.8128409628569059
9238_07,0.563169396455168
9240_01,0.551676988939739
9243_01,0.90943096769488
9245_01,0.1964814815590662
9249_01,0.5423017003816967
9255_01,0.6216088906121209
9258_01,0.9511814767334605
9260_01,0.8099870420705574
9262_01,0.641445337866864
9263_01,0.5431826775861957
9265_01,0.9141675096756675
9266_01,0.6276002258744557
9266_02,0.6339300368275312
9269_01,0.47792141026814067
9271_01,0.9716009965657787
9273_01,0.7502622484247641
9277_01,0.593818101238312
