PassengerId,Transported
8740_01,0.22317060193205834
8742_01,0.09496181685579962
8745_01,0.10615598067428487
8746_01,0.6958785236564321
8747_01,0.9708337198747168
8747_02,0.2109999393415093
8748_01,0.17103877773656806
8748_02,0.0992747654808372
8756_01,0.003367076060813053
8758_01,0.03538735523264444
8758_02,0.6367301892025833
8761_01,0.17773172296183165
8763_01,0.07629355650329503
8763_02,0.07082870960490414
8763_03,0.7392758324172486
8765_01,0.056629522247742065
8767_01,0.0064374924088985925
8767_02,0.002242016179580705
8768_01,0.4329538536016391
8768_02,0.7697970322331433
8768_03,0.08624401864525207
8775_01,0.8103244220267651
8777_01,0.04413095756415219
8778_01,0.9876507389099332
8778_02,0.9948437434873564
8784_01,0.12281794005113339
8788_01,0.0937111528659454
8792_01,0.23245980915772174
8793_01,0.01870678419794945
8793_02,0.9841759852325622
8793_03,0.9905714510694613
8793_04,0.002176816844686155
8793_05,0.9749949455227056
8795_01,0.4073141205336183
8800_01,0.6784051732910245
8800_02,0.38465412556152523
8800_03,0.42194477764985133
8800_04,0.5181326015010735
8800_05,0.4117134538771127
8803_01,0.6617838432037233
8804_01,0.9895435162197557
8804_02,0.9759304676219713
8804_03,0.9912181131676675
8804_04,0.38639657309987047
8804_05,0.01584131078777152
8810_01,0.0703514316488309
8814_01,0.5544283046257779
8829_01,0.6929332011289628
8832_01,0.12191677831886016
8837_01,0.12167669107386389
8839_01,0.8648905368527058
8839_02,0.23924626947188798
8846_01,0.016675745065143167
8846_02,0.3658528263432672
8847_01,0.5848603741406737
8851_01,0.7909509714266071
8855_01,0.037536865027444744
8857_01,0.743147893973253
8859_01,0.1316098808536092
8866_01,0.7267191013589377
8870_01,0.9892621083544717
8870_02,0.021103068590866133
8873_01,0.5686376271011717
8873_02,0.00510807863145189
8873_03,0.9791138943648284
8875_01,0.9840882538832114
8875_02,0.009094053149958556
8875_03,0.9924254004031446
8877_01,0.9627687261892203
8877_02,0.9677799304046169
8879_01,0.4831815706255201
8882_01,0.13556203042428505
8887_01,0.7433635189820618
8888_01,0.09287912251311964
8893_01,0.9918988011846939
8893_02,0.9942411974716573
8895_01,0.9686701724710575
8895_02,0.01170249125508198
8898_01,0.453834600651674
8908_01,0.6977252789076711
8909_01,0.2939541835486496
8911_01,0.51002449009726
8912_01,0.59947621723517
8913_01,0.39166976377825113
8913_02,0.5519142534337428
8913_03,0.5109574171136315
8914_01,0.3172787955553533
8915_01,0.055828734211297276
8916_01,0.49317626056993735
8917_01,0.5787686147340759
8921_01,0.9565654341701588
8924_01,0.9966305609208199
8925_01,0.9542765608132664
8925_02,0.9512466799323422
8925_03,0.9921537559966441
8925_04,0.9955645250188245
8925_05,0.9662272258463607
8925_06,0.12802047560506666
8927_01,0.9618041173090537
8929_01,0.16575287359962115
8931_01,0.0527439806986285
8933_01,0.17460248925733649
8934_01,0.003101374561197668
8935_01,0.6046207736090027
8936_01,0.027241040619877477
8943_01,0.09074418690815034
8946_01,0.9937396398486644
8949_01,0.0839147388395445
8950_01,0.12852891608019745
8951_01,0.0012683905236160113
8952_01,0.19384130795646531
8953_01,0.18166927838114708
8957_01,0.10540486909391786
8958_01,0.48134131135726216
8960_01,0.6882865066403557
8960_02,0.0880900132452053
8960_03,0.7585233558263949
8962_01,0.09285490466326887
8963_01,0.921158172960014
8965_01,0.13232747991454674
8971_01,0.6648503963260959
8974_01,0.9904880070374668
8979_01,0.46461941221830316
8980_01,0.10309975372387055
8980_02,0.025654696109536065
8980_03,0.9530782058159599
8980_04,0.02530670869822559
8980_05,0.048196129205722624
8980_06,0.949342009332768
8980_07,0.9438229299047083
8984_01,0.11556790785423053
8990_01,0.35131489228651663
8991_01,0.4545091997058309
8994_01,0.05285977222124982
8994_02,0.9902025932720289
8995_01,0.021287661779655728
9000_01,0.08312812117934526
9002_01,0.035656280278344624
9005_01,0.5793498439812045
9016_01,0.11406314834724933
9016_02,0.06900878503258634
9016_03,0.001179668584425336
9016_04,0.9977512326110287
9016_05,0.07246205756767353
9017_01,0.5804409090358331
9022_01,0.14663940755565652
9022_02,0.7578105236241194
9022_03,0.8759884008793217
9025_01,0.06947496882952976
9025_02,0.7344948112963533
9027_01,0.03114537369047106
9033_01,0.5729180520643411
9039_01,0.5877656808631112
9040_01,0.01044498792296555
9044_01,0.15288255763215597
9045_01,0.1861334280267207
9045_02,0.12165712159789277
9047_01,0.5644799127701191
9050_01,0.48129859800586877
9051_01,0.09204565402306175
9053_01,0.9906805502710693
9053_02,0.9910064278413468
9054_01,0.6902443810746111
9055_01,0.19466816488932948
9056_01,0.12707443687130132
9058_01,0.08002959543456302
9062_01,0.021435893020568968
9062_02,0.7716374124554168
9063_01,0.9964340238536484
9065_01,0.9839115831186258
9067_01,0.0884599333210714
9067_02,0.4268329113052173
9070_01,0.29802259074609416
9070_02,0.4699751653287866
9082_01,0.06131654001246649
9083_01,0.9879112837674999
9083_02,0.42218892500997285
9086_01,0.5684410468965149
9086_02,0.24454695091138234
9087_01,0.13477670718114487
9088_01,0.9858500690267096
9090_01,0.02308548604310415
9091_01,0.9877717496845096
9092_01,0.10021180729312942
9093_01,0.0016816162938155165
9095_01,0.13633073047429056
9096_01,0.5622689498820501
9096_02,0.624259461423516
9100_01,0.011947738929944393
9102_01,0.9857900060176688
9105_01,0.4463586260110888
9109_01,0.47832374250855003
9113_01,0.9859221859117904
9117_01,0.2074709920311987
9121_01,0.9906159398085453
9123_01,0.9771660052421263
9133_01,0.4662308346931384
9135_01,0.15122342631643426
9138_01,0.15575878331815146
9143_01,0.026376309349444377
9143_02,0.21052157242319078
9143_03,0.06607430976402376
9146_01,0.17727206218137914
9146_02,0.10389922854578895
9146_03,0.9867480850885083
9147_01,0.5124768614736614
9153_01,0.36046372065318316
9154_01,0.6119194100510309
9155_01,0.2747764390550169
9155_02,0.07966453494203489
9155_03,0.9701847441312919
9155_04,0.9665486961336223
9162_01,0.9423182728653037
9162_02,0.0025734524666979914
9162_03,0.008509509346770016
9166_01,0.9822960304056922
9171_01,0.6752977167703433
9177_01,0.9923542338273467
9177_02,0.9912822694286674
9182_01,0.036931013517305204
9187_01,0.4786746012228067
9187_02,0.06369651498455461
9191_01,0.5771073123381366
9198_01,0.042253750136629624
9200_01,0.5557125120957285
9204_01,0.25134966255389746
9206_01,0.995910002876361
9206_02,0.11906833257275876
9206_03,0.997364232459179
9207_01,0.9750261675216764
9209_01,0.46875088962906963
9210_01,0.1921326659919369
9212_01,0.06306777976715144
9212_02,0.5667460195080427
9214_01,0.0022313590567928226
9215_01,0.929079594668712
9216_01,0.22664051785382916
9223_01,0.8637804955610568
9223_02,0.8689561606199498
9228_01,0.30365531814265045
9229_01,0.2148745516551518
9232_01,0.1938482307301394
9236_01,0.5071231790745074
9238_01,0.4388241899007698
9238_02,0.7014452162655558
9238_03,0.5444977586316316
9238_04,0.10944961323232547
9238_05,0.7475151733651969
9238_06,0.8429148273396604
9238_07,0.3774858567163221
9240_01,0.5868986975831283
9243_01,0.8939679634901728
9245_01,0.22041859246188575
9249_01,0.5208554765450238
9255_01,0.7156528471719433
9258_01,0.954450788671241
9260_01,0.8201793205990696
9262_01,0.5973967108709919
9263_01,0.5962572393772041
9265_01,0.9408571423584264
9266_01,0.6823328021042973
9266_02,0.6737211716983015
9269_01,0.5016109385816689
9271_01,0.9649063416390443
9273_01,0.7820435349952564
9277_01,0.6772607872721594
