PassengerId,Transported
8739_01,0.004792266372330118
8740_01,0.18957423487656716
8742_01,0.08380967401910203
8745_01,0.09844764365777761
8746_01,0.6772634724335622
8747_01,0.961570292468234
8747_02,0.14754972963953703
8748_01,0.18275996960342816
8748_02,0.11699031371536843
8756_01,0.0060274816646426225
8758_01,0.03002647152015074
8758_02,0.5247069815798643
8761_01,0.1350555292546216
8763_01,0.0609657258273019
8763_02,0.09038585280459714
8763_03,0.7224934650273008
8765_01,0.08242413521315085
8767_01,0.002867492768756861
8767_02,0.0014858465830741758
8768_01,0.3480499720452856
8768_02,0.7165327743861153
8768_03,0.09517756085309695
8775_01,0.8327356490193091
8777_01,0.04034673606521986
8778_01,0.9862785512647222
8778_02,0.993996865371857
8784_01,0.1469176116462379
8788_01,0.1267913729583426
8792_01,0.32196530333780554
8793_01,0.010307703247376447
8793_02,0.9864811397140751
8793_03,0.9906427055919081
8793_04,0.0021844356237885375
8793_05,0.9800889362163465
8795_01,0.4021406898572836
8800_01,0.6811384303059418
8800_02,0.3580462202349495
8800_03,0.43136313747163957
8800_04,0.5202957228471856
8800_05,0.44208680979554094
8803_01,0.7027951977852447
8804_01,0.9882943507470335
8804_02,0.9782078652982804
8804_03,0.9897556980191804
8804_04,0.29785859587256125
8804_05,0.021725440104415086
8810_01,0.08149186693590166
8814_01,0.5403862553008942
8829_01,0.6555472389387353
8832_01,0.11772016160318499
8837_01,0.1182654384710631
8839_01,0.8248544771771673
8839_02,0.2181704475905153
8846_01,0.013653586150846882
8846_02,0.37979725480428017
8847_01,0.5452819624099179
8851_01,0.7767889563529512
8855_01,0.06552737232536526
8857_01,0.7139780563620874
8859_01,0.10469096753556591
8866_01,0.6266239176717956
8870_01,0.9863821770588798
8870_02,0.028788703569369217
8873_01,0.7010613718058588
8873_02,0.004985772985527964
8873_03,0.984374005562983
8875_01,0.9796528501906906
8875_02,0.008599577822924585
8875_03,0.9922680951366253
8877_01,0.9698551203037661
8877_02,0.9745294830716553
8879_01,0.4970763962006814
8882_01,0.12461900644483301
8887_01,0.7775600791493782
8888_01,0.11815413818345541
8893_01,0.9929256574929111
8893_02,0.9953152533545344
8895_01,0.9774057899718905
8895_02,0.010176119962504867
8898_01,0.34977999115203184
8908_01,0.6741505656316777
8909_01,0.29931469664270605
8911_01,0.5221535938750728
8912_01,0.5651119262691877
8913_01,0.46980456042699176
8913_02,0.6777329827906677
8913_03,0.5895455054894447
8914_01,0.2866492503511339
8915_01,0.07983978489080351
8916_01,0.5030425624084287
8917_01,0.5689633010297758
8921_01,0.9592228777115719
8924_01,0.997313531132387
8925_01,0.9652277556769946
8925_02,0.9494565763659767
8925_03,0.9938898883537628
8925_04,0.9922393463141943
8925_05,0.9773532071749822
8925_06,0.051302188758032004
8927_01,0.9483010492837524
8929_01,0.12064488146101904
8931_01,0.057545595685220004
8933_01,0.2190655383231345
8934_01,0.002216091993155518
8935_01,0.4975342110732994
8936_01,0.021177243921540214
8943_01,0.13632364585881773
8946_01,0.9943092380451843
8949_01,0.07626778068786493
8950_01,0.15774752688716717
8951_01,0.0018025201138679545
8952_01,0.23654152411913
8953_01,0.22552348159888358
8957_01,0.06711467262087299
8958_01,0.540305432205737
8960_01,0.7198758639452076
8960_02,0.0747701468052403
8960_03,0.7999425202606996
8962_01,0.11821331341590341
8963_01,0.9411520042916526
8965_01,0.09930205015406166
8971_01,0.7659683596751155
8974_01,0.9920420680137175
8979_01,0.4129136919462904
8980_01,0.1293247528891209
8980_02,0.01569288758577971
8980_03,0.949191244098224
8980_04,0.018994612268472218
8980_05,0.035191694273541185
8980_06,0.952576491373403
8980_07,0.9409367786125791
8984_01,0.07563559609788217
8990_01,0.4021325443319077
8991_01,0.4717054189962552
8994_01,0.06855909577192115
8994_02,0.9918984271337323
8995_01,0.0171936178472593
9000_01,0.07175049917769964
9002_01,0.04786101705784164
9005_01,0.6015892752460973
9016_01,0.08341157374813093
9016_02,0.050801603365729454
9016_03,0.0014087251969339396
9016_04,0.9973629938979379
9016_05,0.03687630257238557
9017_01,0.5921235557178639
9022_01,0.15704584722587522
9022_02,0.8272524807051767
9022_03,0.8941880367215358
9025_01,0.08862194769749203
9025_02,0.730567785667144
9027_01,0.03589534230433408
9033_01,0.6062391899497421
9039_01,0.6247691100374873
9040_01,0.009156793535242536
9044_01,0.13910926172699734
9045_01,0.172158878744421
9045_02,0.1736695277420906
9047_01,0.5691171466185406
9050_01,0.493015285035413
9051_01,0.1075034401962585
9053_01,0.98974302884727
9053_02,0.9852213117577151
9054_01,0.7554963344193802
9055_01,0.22817386074940044
9056_01,0.09645168850782083
9058_01,0.0742209292586885
9062_01,0.015199602264052975
9062_02,0.7198598555473424
9063_01,0.9969867945317957
9065_01,0.9853027206213728
9067_01,0.09093227476234277
9067_02,0.40074519869260655
9070_01,0.25013823338569047
9070_02,0.5396166870510173
9082_01,0.06841765758860582
9083_01,0.9851100249630077
9083_02,0.41879161793161707
9086_01,0.5144814006056284
9086_02,0.3520901153319481
9087_01,0.1785030513737414
9088_01,0.9552163963678065
9090_01,0.024253382377465743
9091_01,0.9871116503761642
9092_01,0.0957903067554221
9093_01,0.0016444094530777124
9095_01,0.09939786172308135
9096_01,0.5715927711390743
9096_02,0.6238251212774331
9100_01,0.01647113837915227
9102_01,0.9821574315851651
9105_01,0.48714293578605555
9109_01,0.5067883443312442
9113_01,0.984366100242575
9117_01,0.21721121891428857
9121_01,0.9901239817474907
9123_01,0.977052135818884
9133_01,0.4814630340895992
9135_01,0.16236848317896124
9138_01,0.16045835693562543
9143_01,0.030134509523257347
9143_02,0.21727841054030184
9143_03,0.08100711624723443
9146_01,0.17933066366701986
9146_02,0.09702040787456195
9146_03,0.9847339608210277
9147_01,0.5117738448746558
9153_01,0.3579662094256899
9154_01,0.5840200389150353
9155_01,0.2611995151355867
9155_02,0.06239190267365618
9155_03,0.9745562705200881
9155_04,0.9733089699365725
9162_01,0.9579806020722164
9162_02,0.002737133787606992
9162_03,0.006914261690074031
9166_01,0.9879013637245442
9171_01,0.6399572790944046
9177_01,0.9923799493316605
9177_02,0.9923998721174132
9182_01,0.05601792253065754
9187_01,0.3987651261240773
9187_02,0.0799570611566567
9191_01,0.5442624983888973
9198_01,0.05209196595694995
9200_01,0.4557533441605347
9204_01,0.3062375207949411
9206_01,0.9918942200677748
9206_02,0.0389509772881724
9206_03,0.9972590808621447
9207_01,0.9697711816415214
9209_01,0.39669020633024044
9210_01,0.2505516890698277
9212_01,0.06744417065738087
9212_02,0.5780019495320848
9214_01,0.004430611815610989
9215_01,0.9579502638348001
9216_01,0.2412562971503741
9223_01,0.8620392258556946
9223_02,0.8785403203577553
9228_01,0.39763764721005684
9229_01,0.3332222888124924
9232_01,0.2294523502669708
9236_01,0.5656550222889168
9238_01,0.49375449234325314
9238_02,0.748949118278416
9238_03,0.5867596681889649
9238_04,0.12526764535985918
9238_05,0.7245431767489706
9238_06,0.8791059976378107
9238_07,0.5024926392943693
9240_01,0.5534632952659693
9243_01,0.8553763188620087
9245_01,0.18489858714526825
9249_01,0.5486321338903313
9255_01,0.6976646703629894
9258_01,0.9480064330330082
9260_01,0.8488620491203953
9262_01,0.5555430400145575
9263_01,0.5398638216468543
9265_01,0.9192433096500289
9266_01,0.7315206636671923
9266_02,0.635624551287572
9269_01,0.4972480735984308
9271_01,0.9681472025433192
9273_01,0.7409113640692178
9277_01,0.6049785011299884
