PassengerId,Transported
8740_01,0.17708995046704018
8742_01,0.15410208609710507
8745_01,0.1985198484247247
8746_01,0.7892481449031532
8747_01,0.9637719437489263
8747_02,0.2940331253305811
8748_01,0.1536552909111984
8748_02,0.10592751833085311
8756_01,0.011440840390102808
8758_01,0.09337410794778067
8758_02,0.7400103025151997
8761_01,0.15427410134445058
8763_01,0.07512696324320857
8763_02,0.09096971571803897
8763_03,0.7546997248199973
8765_01,0.045185631565851606
8767_01,0.017654848862169396
8767_02,0.002672103178272044
8768_01,0.49163218587644353
8768_02,0.7880073652752326
8768_03,0.12560462450375154
8775_01,0.815722746690989
8777_01,0.08318667418241153
8778_01,0.9887334686087047
8778_02,0.9911928523444068
8784_01,0.15777696324204385
8788_01,0.10776309512479286
8792_01,0.3795928513673714
8793_01,0.014713106922362603
8793_02,0.9655663270400198
8793_03,0.98208759244168
8793_04,0.0035130020439163856
8793_05,0.9583481637232514
8795_01,0.4861743912887125
8800_01,0.7158831960290741
8800_02,0.5543524029088867
8800_03,0.5579067983275884
8800_04,0.6227628969977129
8800_05,0.568317455352804
8803_01,0.7489898289338655
8804_01,0.9896514863592075
8804_02,0.9718395400689063
8804_03,0.9901457940613305
8804_04,0.3510742130302276
8804_05,0.023963078733604044
8810_01,0.1031986211871109
8814_01,0.6702479726180488
8829_01,0.721831642877321
8832_01,0.18887606521285014
8837_01,0.1480559056912736
8839_01,0.8371181570276423
8839_02,0.3174774611506408
8846_01,0.008482205270838107
8846_02,0.35429828114600276
8847_01,0.6946865448730398
8851_01,0.8581277067021569
8855_01,0.15112812329779987
8857_01,0.8042345221274769
8859_01,0.1668285503188538
8866_01,0.7763417830188112
8870_01,0.9917576682034854
8870_02,0.06710905737836778
8873_01,0.7303163819216728
8873_02,0.015083840022188306
8873_03,0.9720851000629392
8875_01,0.9710417045874539
8875_02,0.010253669964249259
8875_03,0.9768774565910894
8877_01,0.9574022858175192
8877_02,0.9617954734665832
8879_01,0.6038411470560194
8882_01,0.18431323742075123
8887_01,0.7686853490701222
8888_01,0.12224493642912801
8893_01,0.9802438520488034
8893_02,0.9824426888028739
8895_01,0.9637325410579001
8895_02,0.01047271991707234
8898_01,0.3759073159924442
8908_01,0.7931892827595878
8909_01,0.3439265302285387
8911_01,0.6293923388599204
8912_01,0.7055350088028747
8913_01,0.5847028306774826
8913_02,0.6611562244225012
8913_03,0.6826942718505441
8914_01,0.40307501133579887
8915_01,0.09908152167488117
8916_01,0.632133385011002
8917_01,0.7099425231113957
8921_01,0.9418736090798564
8924_01,0.992177269280667
8925_01,0.9470890439739424
8925_02,0.9362201965229618
8925_03,0.9748130121798835
8925_04,0.996495072156926
8925_05,0.9469778648623509
8925_06,0.10027133212642786
8927_01,0.975163864444519
8929_01,0.18525173032438572
8931_01,0.09207263825732769
8933_01,0.4286323459414858
8934_01,0.004223328353992767
8935_01,0.6521276659636314
8936_01,0.05425139379643148
8943_01,0.13444905030588283
8946_01,0.9850385530176985
8949_01,0.09300721256583201
8950_01,0.23382232443460327
8951_01,0.0012338648359613283
8952_01,0.1927100397655954
8953_01,0.26828038945000765
8957_01,0.13756320318388368
8958_01,0.634752864826368
8960_01,0.7094298710254882
8960_02,0.12192342597307777
8960_03,0.7475103081279912
8962_01,0.09452363240774142
8963_01,0.887186040493569
8965_01,0.2257313694419395
8971_01,0.7951578061294624
8974_01,0.9831401758111437
8979_01,0.6173932969452421
8980_01,0.17751216600606717
8980_02,0.017175507701987922
8980_03,0.9240558432950374
8980_04,0.042663810051265315
8980_05,0.06076083892154557
8980_06,0.9231692530230372
8980_07,0.9204496787423304
8984_01,0.15767981361299632
8990_01,0.5774950332269054
8991_01,0.45904924793059465
8994_01,0.045133096250275354
8994_02,0.9694439623613069
8995_01,0.03649377538559359
9000_01,0.15274506553508724
9002_01,0.08576245636603358
9005_01,0.725738008805393
9016_01,0.21498555987450588
9016_02,0.056634059871885134
9016_03,0.000600044128646675
9016_04,0.9926232587572867
9016_05,0.1800057592487771
9017_01,0.7347655803077696
9022_01,0.17869307104836785
9022_02,0.830898484411001
9022_03,0.9014374983723676
9025_01,0.10896601211379818
9025_02,0.7309542676246907
9027_01,0.04323753448581979
9033_01,0.7259006703045302
9039_01,0.693182193507421
9040_01,0.011851165510062477
9044_01,0.1461418425633528
9045_01,0.15797010849852683
9045_02,0.31735510069672196
9047_01,0.6499249553921658
9050_01,0.6351653405985476
9051_01,0.13648046186106372
9053_01,0.9831204856376594
9053_02,0.9919842410392913
9054_01,0.807193978633197
9055_01,0.2815253681174147
9056_01,0.1307849133188837
9058_01,0.16394924942018277
9062_01,0.015790409212873363
9062_02,0.7432177803191964
9063_01,0.9915898358672837
9065_01,0.9883813131977759
9067_01,0.14129388671148074
9067_02,0.6048329709073772
9070_01,0.3688514392360062
9070_02,0.5420694377644663
9082_01,0.11269749273500616
9083_01,0.9885751487828217
9083_02,0.5596909764109333
9086_01,0.6684897975260207
9086_02,0.3886001201184451
9087_01,0.12933958625757044
9088_01,0.9704118335364275
9090_01,0.05514125323816749
9091_01,0.9879942556942812
9092_01,0.10732908720941159
9093_01,0.001151477468527373
9095_01,0.23653514745872192
9096_01,0.7139873566206758
9096_02,0.7579332100881276
9100_01,0.016614422037308948
9102_01,0.9895799973430551
9105_01,0.6036008696317098
9109_01,0.6339425869026654
9113_01,0.9906754849044006
9117_01,0.21075698265312356
9121_01,0.989754198336298
9123_01,0.9853466612261655
9133_01,0.6153255616622834
9135_01,0.22124932983096499
9138_01,0.18545148906599268
9143_01,0.04275621095317355
9143_02,0.1776132427511886
9143_03,0.09488559926597272
9146_01,0.1577983840781225
9146_02,0.16077914505474022
9146_03,0.9798540714424553
9147_01,0.6434709930115518
9153_01,0.43815554694651593
9154_01,0.735276877008733
9155_01,0.23687859474362533
9155_02,0.08980076621356207
9155_03,0.9098891243621976
9155_04,0.9092485146937983
9162_01,0.936845939323179
9162_02,0.010344549672616544
9162_03,0.02692985474322648
9166_01,0.9841944274589768
9171_01,0.6927828951800011
9177_01,0.9821850338707486
9177_02,0.9806775527208103
9182_01,0.044287573225619645
9187_01,0.5938528142934418
9187_02,0.06266506904323366
9191_01,0.7204809695338139
9198_01,0.047213537006977675
9200_01,0.39859272746909075
9204_01,0.23792517087611745
9206_01,0.9858513708872927
9206_02,0.09461272681565763
9206_03,0.9758994891867316
9207_01,0.8767562430222806
9209_01,0.5646501565393492
9210_01,0.17302264563497563
9212_01,0.04223551064814831
9212_02,0.6948231019755771
9214_01,0.0011349906121510274
9215_01,0.9106262141346083
9216_01,0.20935407172675521
9223_01,0.8260927179505836
9223_02,0.8332238573947311
9228_01,0.23944739637381093
9229_01,0.41599251981339713
9232_01,0.19965903083536607
9236_01,0.5861064540039211
9238_01,0.5974376789094418
9238_02,0.7543009888672818
9238_03,0.6372023608186412
9238_04,0.13324891353616286
9238_05,0.7593054859781951
9238_06,0.8469167894205946
9238_07,0.44355449205631686
9240_01,0.4215577992173349
9243_01,0.8932790411967044
9245_01,0.18824745805461426
9249_01,0.5083193455771229
9255_01,0.7668784525519514
9258_01,0.8631047338249334
9260_01,0.8458194435720099
9262_01,0.6270254839318206
9263_01,0.7280063834203624
9265_01,0.9560255350783102
9266_01,0.6653723027326052
9266_02,0.7111100012522419
9269_01,0.5391110053972356
9271_01,0.950501542237828
9273_01,0.7749507475327236
9277_01,0.7910527148958968
