PassengerId,Transported
8742_01,0.0696352320797235
8745_01,0.08719715824786023
8746_01,0.6154939926953518
8747_01,0.9714065993667709
8747_02,0.1614547557358843
8748_01,0.16312757698205174
8748_02,0.16055876682443307
8756_01,0.002369397620985152
8758_01,0.030449564812589293
8758_02,0.5372708147655434
8761_01,0.11746633432859485
8763_01,0.04823347133595424
8763_02,0.09055298924491577
8763_03,0.8624530167623784
8765_01,0.050446578318942635
8767_01,0.0030940171788269347
8767_02,0.00212087404328727
8768_01,0.34395957796554233
8768_02,0.7746410611403125
8768_03,0.06079542228312873
8775_01,0.7904623130055397
8777_01,0.030501515932323524
8778_01,0.9920580248001958
8778_02,0.9981870741274165
8784_01,0.11944836954751223
8788_01,0.16340333926441306
8792_01,0.20317552793844618
8793_01,0.007947414267707918
8793_02,0.9778086917154911
8793_03,0.9888976828924125
8793_04,0.0015854961092853256
8793_05,0.9698091862647725
8795_01,0.42045743076302833
8800_01,0.7291590534106287
8800_02,0.3388746323240117
8800_03,0.41590255836751205
8800_04,0.5394948085833081
8800_05,0.3948541541879615
8803_01,0.6770279246840337
8804_01,0.9931316201627689
8804_02,0.9869763886437183
8804_03,0.9934230391036527
8804_04,0.3948369748966655
8804_05,0.03124939935317002
8810_01,0.08129459590071896
8814_01,0.5596931662078014
8829_01,0.7119903588105692
8832_01,0.0928907337128937
8837_01,0.08573180202822964
8839_01,0.7901490881790493
8839_02,0.18273954885047375
8846_01,0.01109195298028246
8846_02,0.5987467545113214
8847_01,0.5911842749427602
8851_01,0.7318760403451292
8855_01,0.025854584064039086
8857_01,0.7204268515327756
8859_01,0.09590040982857566
8866_01,0.5670854338723375
8870_01,0.9946838086287417
8870_02,0.034175441603087546
8873_01,0.4539405849277933
8873_02,0.002184761404813622
8873_03,0.9863133644454771
8875_01,0.9724541277668655
8875_02,0.00847648692005586
8875_03,0.9926135108299232
8877_01,0.9638963822512779
8877_02,0.9746748786056716
8879_01,0.46594515005685755
8882_01,0.10460281047883825
8887_01,0.8048350721384251
8888_01,0.10662192633715492
8893_01,0.9881874503714244
8893_02,0.9917333345494838
8895_01,0.9673637930079952
8895_02,0.003002564734611496
8898_01,0.5691839171500545
8908_01,0.6143771606316761
8909_01,0.2636099020193916
8911_01,0.5067093405983975
8912_01,0.5976040625121198
8913_01,0.3642783923320144
8913_02,0.6479512150527533
8913_03,0.48910561119564866
8914_01,0.360074759883268
8915_01,0.08288755024087718
8916_01,0.48665308380080563
8917_01,0.5355828651509005
8921_01,0.9497220231782164
8924_01,0.9968712233305429
8925_01,0.975364849082917
8925_02,0.9312414851664146
8925_03,0.9900837250013107
8925_04,0.9802910356203913
8925_05,0.9607679405975689
8925_06,0.07197331571715249
8927_01,0.8941423599716296
8929_01,0.07308467575144087
8931_01,0.054373402324272554
8933_01,0.15356350066467567
8934_01,0.0011750425597993404
8935_01,0.6139214317144372
8936_01,0.026549476010024938
8943_01,0.08860139743795893
8946_01,0.9899829455738187
8949_01,0.12905524015084543
8950_01,0.10095937277056714
8951_01,0.0005959880230397354
8952_01,0.1844351441076658
8953_01,0.13094524135859648
8957_01,0.078883351941938
8958_01,0.4911105990349231
8960_01,0.7867850491538018
8960_02,0.05369511708243057
8960_03,0.8549555779801058
8962_01,0.10710464035509375
8963_01,0.8985554352462319
8965_01,0.09277041354444558
8971_01,0.5736489872928539
8974_01,0.9862104746096905
8979_01,0.5918210925858701
8980_01,0.07247507725520039
8980_02,0.021385964475223063
8980_03,0.9449011308798094
8980_04,0.03781371707191766
8980_05,0.0449851099816381
8980_06,0.9441008728421669
8980_07,0.9282981374965253
8984_01,0.12467098418328551
8990_01,0.35985993678006084
8991_01,0.6031366616911611
8994_01,0.04861763109977662
8994_02,0.9960607258634068
8995_01,0.016066259515088784
9000_01,0.05416270948596214
9002_01,0.02544234139426675
9005_01,0.581526271953968
9016_01,0.13426832597693023
9016_02,0.059953116328569526
9016_03,0.001309928118911252
9016_04,0.9974830968354516
9016_05,0.09939725150693529
9017_01,0.5585985956912596
9022_01,0.1509928171813803
9022_02,0.6959577950052903
9022_03,0.7450639479437613
9025_01,0.05895350991984069
9025_02,0.8076703225262589
9027_01,0.04890070509867357
9033_01,0.5637490943933151
9039_01,0.633281054237844
9040_01,0.008256710646594754
9044_01,0.19347643288322622
9045_01,0.18701626329451254
9045_02,0.34831778408410563
9047_01,0.612684127084574
9050_01,0.4703502497827333
9051_01,0.09136237031455106
9053_01,0.9875707612955673
9053_02,0.9599918354750718
9054_01,0.6310597704100704
9055_01,0.1433081957787517
9056_01,0.11914711751357926
9058_01,0.07709456130953399
9062_01,0.015443981287239523
9062_02,0.8179587689275696
9063_01,0.9958554219810192
9065_01,0.9899559385427477
9067_01,0.05860104452571677
9067_02,0.40695876192705455
9070_01,0.3596415408955483
9070_02,0.5452526155137505
9082_01,0.07729861666885472
9083_01,0.991555619827857
9083_02,0.47279387631579317
9086_01,0.5673195032719907
9086_02,0.25850218914729983
9087_01,0.1813993130432244
9088_01,0.9601837581181899
9090_01,0.028279264390188887
9091_01,0.9909272971111895
9092_01,0.1539939784786038
9093_01,0.0024767115997497546
9095_01,0.11579249768744018
9096_01,0.5646035859767939
9096_02,0.6392546185183392
9100_01,0.005952890202130606
9102_01,0.9889174727449391
9105_01,0.46989755361412766
9109_01,0.4745107458607312
9113_01,0.9906751195776763
9117_01,0.152493741942059
9121_01,0.9928597535826785
9123_01,0.9789120345183864
9133_01,0.4618518913669168
9135_01,0.10466765497400346
9138_01,0.14416487294007296
9143_01,0.05291402257027684
9143_02,0.29479829791235246
9143_03,0.09752226880166896
9146_01,0.15143769365950316
9146_02,0.12919940114646536
9146_03,0.9905349415969404
9147_01,0.5189511556137951
9153_01,0.35920922754623735
9154_01,0.6154345918056979
9155_01,0.2655228321859304
9155_02,0.07361866629852706
9155_03,0.9619314948952872
9155_04,0.9620707085908429
9162_01,0.943864834792261
9162_02,0.002157218022707604
9162_03,0.009218311615033354
9166_01,0.98369101395367
9171_01,0.536035894421417
9177_01,0.9870897736973434
9177_02,0.98485424233635
9182_01,0.08744785565190327
9187_01,0.333107505275484
9187_02,0.08681558679898417
9191_01,0.5395639035858448
9198_01,0.029697176862532843
9200_01,0.8467318117871715
9204_01,0.30691029853373125
9206_01,0.9861000018498756
9206_02,0.06148262952047186
9206_03,0.9955933239861523
9207_01,0.9698475752969674
9209_01,0.44592422285073724
9210_01,0.3050329671331716
9212_01,0.08588419105134878
9212_02,0.5920961774368455
9214_01,0.00567347893682117
9215_01,0.9186475798481841
9216_01,0.27268388238668706
9223_01,0.8681216243070783
9223_02,0.9000811498486587
9228_01,0.38443239821007014
9229_01,0.39727713095107964
9232_01,0.17983284441578606
9236_01,0.4165854895462743
9238_01,0.41060517689935283
9238_02,0.7543650800304851
9238_03,0.5442996763984097
9238_04,0.11131864213043012
9238_05,0.746516702000829
9238_06,0.8144321746936913
9238_07,0.4188351878747041
9240_01,0.8353182062313009
9243_01,0.7747591893187324
9245_01,0.2837081876943409
9249_01,0.47972870148721847
9255_01,0.6887334229278124
9258_01,0.9357784255661412
9260_01,0.7808032527679934
9262_01,0.5414776010158637
9263_01,0.5258035080169076
9265_01,0.9444474442964036
9266_01,0.5605670490559836
9266_02,0.6094167258998432
9269_01,0.5490887938829246
9271_01,0.9606972731114838
9273_01,0.7248257685466536
9277_01,0.47837982533579193
