PassengerId,Transported
8746_01,0.6891841224159201
8747_01,0.9728958299520698
8747_02,0.16570223814869
8748_01,0.15447949437393133
8748_02,0.10300323350269104
8756_01,0.0070879254413722375
8758_01,0.047466257866092966
8758_02,0.6768856989356206
8761_01,0.069663067204944
8763_01,0.07579115080955662
8763_02,0.08184910073319121
8763_03,0.6442180076831245
8765_01,0.08140834618284418
8767_01,0.00788635267538984
8767_02,0.003931228237052286
8768_01,0.3610528038604559
8768_02,0.7752413176837503
8768_03,0.07657187086364427
8775_01,0.8069738898411167
8777_01,0.04570015830581682
8778_01,0.9899978612440785
8778_02,0.9946481526605093
8784_01,0.15704072320051946
8788_01,0.08152256352200224
8792_01,0.2573724043679974
8793_01,0.013582286779514273
8793_02,0.9870278101663966
8793_03,0.9925053524979075
8793_04,0.005823146081542574
8793_05,0.9834814841048243
8795_01,0.4093051963729014
8800_01,0.7062951913302176
8800_02,0.38989253737667773
8800_03,0.41900279519070055
8800_04,0.5785326963130615
8800_05,0.4452246678418248
8803_01,0.6603014467578797
8804_01,0.991704585290628
8804_02,0.9834826005449379
8804_03,0.9916793020989981
8804_04,0.3227389898761526
8804_05,0.022847927782603823
8810_01,0.0879546660190893
8814_01,0.5553924418978591
8829_01,0.6522220685812579
8832_01,0.12606167490319956
8837_01,0.07088361602162632
8839_01,0.8377215166974676
8839_02,0.24351471664123786
8846_01,0.014019435434711451
8846_02,0.3543642071648484
8847_01,0.5640907620024894
8851_01,0.7546721753868473
8855_01,0.05432170840036086
8857_01,0.7084128844415144
8859_01,0.09966907861405105
8866_01,0.6755977061597757
8870_01,0.9884094498411086
8870_02,0.027184656113973922
8873_01,0.6531680925566027
8873_02,0.004573527131826077
8873_03,0.9832493116670639
8875_01,0.978402361042868
8875_02,0.018293590367078817
8875_03,0.9916344136367381
8877_01,0.9702558494360258
8877_02,0.9748928907108367
8879_01,0.495327441998624
8882_01,0.15084860116371746
8887_01,0.6849914244751466
8888_01,0.10812033669308277
8893_01,0.9918520726572558
8893_02,0.9934900058189237
8895_01,0.9709034933797669
8895_02,0.015252171510729986
8898_01,0.5144723711590352
8908_01,0.6881596991590977
8909_01,0.34707339239317514
8911_01,0.5065125811482826
8912_01,0.590548755761256
8913_01,0.45735563803609247
8913_02,0.6079466247802509
8913_03,0.572664119814656
8914_01,0.3101131610838858
8915_01,0.054403692461404696
8916_01,0.5129160881678133
8917_01,0.6007092028574659
8921_01,0.9579650056645065
8924_01,0.9951179018398981
8925_01,0.9452299018945904
8925_02,0.9584138010831014
8925_03,0.9933338814547631
8925_04,0.9934847933305646
8925_05,0.9769770242611808
8925_06,0.10627216802304033
8927_01,0.9274083140182162
8929_01,0.12360476757796449
8931_01,0.05746648293167913
8933_01,0.17495002069292528
8934_01,0.004447477770144577
8935_01,0.5272786780897845
8936_01,0.02164261071849225
8943_01,0.10678816352445912
8946_01,0.9900793823931365
8949_01,0.08308259354292445
8950_01,0.13867463764339025
8951_01,0.0015224901029792
8952_01,0.2394010845803055
8953_01,0.20742072804267125
8957_01,0.06557662741422593
8958_01,0.5196426044053076
8960_01,0.6816927089037945
8960_02,0.09300313749595347
8960_03,0.7586433075545687
8962_01,0.09280054930904906
8963_01,0.9377812541008956
8965_01,0.10138229538067557
8971_01,0.7092711717429031
8974_01,0.9911392018612198
8979_01,0.42665933956311963
8980_01,0.12034399638998806
8980_02,0.020800764707854465
8980_03,0.9123433465316011
8980_04,0.02436107272750622
8980_05,0.04107221723381067
8980_06,0.9076933327221591
8980_07,0.8833453115506825
8984_01,0.12340851788665537
8990_01,0.36117409467778827
8991_01,0.4451021915768465
8994_01,0.09666389417574615
8994_02,0.9924851053716119
8995_01,0.02131307616933103
9000_01,0.08034518029504092
9002_01,0.050567731474560104
9005_01,0.5969690235711075
9016_01,0.05685401966709973
9016_02,0.04433362827558223
9016_03,0.0013470742899229574
9016_04,0.997366135078018
9016_05,0.07939033228589229
9017_01,0.5993678496905334
9022_01,0.16169951985704317
9022_02,0.8053890233862215
9022_03,0.8477705400960777
9025_01,0.06720285381591432
9025_02,0.7201703879633137
9027_01,0.03328566155134947
9033_01,0.5948245501639638
9039_01,0.6201747131085468
9040_01,0.014039532011622708
9044_01,0.13353503677217415
9045_01,0.15031244357994486
9045_02,0.14920831474515978
9047_01,0.5811520198818472
9050_01,0.48690803221830226
9051_01,0.09682172633292996
9053_01,0.9899682524565633
9053_02,0.9886846585334168
9054_01,0.7067390815205586
9055_01,0.21785277227148842
9056_01,0.14056134147736887
9058_01,0.10073258353640496
9062_01,0.030207549435689908
9062_02,0.6904822079596074
9063_01,0.9963049581071108
9065_01,0.9868365173420725
9067_01,0.09979733063634254
9067_02,0.41919024703886065
9070_01,0.32584853033538314
9070_02,0.597991667785863
9082_01,0.07395628624004597
9083_01,0.9911624526139555
9083_02,0.4505812638829191
9086_01,0.5214150058552175
9086_02,0.3003638230524953
9087_01,0.17984731886348534
9088_01,0.9710574310601925
9090_01,0.02739351430443702
9091_01,0.9912690240028997
9092_01,0.08495744947119083
9093_01,0.0018541221325935322
9095_01,0.13979821717309948
9096_01,0.591340992436449
9096_02,0.6749060929335794
9100_01,0.022550681420277354
9102_01,0.9868926134356261
9105_01,0.4981917510126932
9109_01,0.5153952916638596
9113_01,0.9874055006155005
9117_01,0.1529448793398437
9121_01,0.9930393059175356
9123_01,0.9803744744484275
9133_01,0.49398513898902735
9135_01,0.16036069545485304
9138_01,0.20815365227933838
9143_01,0.0222114506928635
9143_02,0.27207865097602113
9143_03,0.0888239186880812
9146_01,0.12597351913834767
9146_02,0.09580700238666413
9146_03,0.9897789625162478
9147_01,0.500651732088947
9153_01,0.3956115424081779
9154_01,0.6300464427209789
9155_01,0.24204859507415546
9155_02,0.08357597037938462
9155_03,0.9779157507765871
9155_04,0.974032712945916
9162_01,0.959297678776202
9162_02,0.005518824287765886
9162_03,0.011054325394002654
9166_01,0.9820807329683633
9171_01,0.6407198957960574
9177_01,0.9925979237020361
9177_02,0.9922390904796935
9182_01,0.06187258458564826
9187_01,0.38979250536830834
9187_02,0.09047731180284475
9191_01,0.576014078806685
9198_01,0.06996713407646069
9200_01,0.5328174653729816
9204_01,0.2661310450953067
9206_01,0.9914417406727628
9206_02,0.04071420139289566
9206_03,0.9972753677954533
9207_01,0.9498974115483271
9209_01,0.40858190344056633
9210_01,0.22478109871484347
9212_01,0.043709610156680206
9212_02,0.565536423979892
9214_01,0.0030599548929465285
9215_01,0.940782491463569
9216_01,0.1671889509077354
9223_01,0.8264437873395944
9223_02,0.8531362293058821
9228_01,0.26206187109240764
9229_01,0.27025242573654495
9232_01,0.15660669882741585
9236_01,0.6276818827240894
9238_01,0.4975328732604051
9238_02,0.6941391639932716
9238_03,0.5905379123999113
9238_04,0.10801286586747258
9238_05,0.7348018797896311
9238_06,0.826993010040734
9238_07,0.46005493071787573
9240_01,0.48296496959782415
9243_01,0.7669983298412874
9245_01,0.2769195430900621
9249_01,0.44666222185535615
9255_01,0.7436607037910542
9258_01,0.9048770563744267
9260_01,0.8038795203442803
9262_01,0.6027175381635268
9263_01,0.5834946592577844
9265_01,0.9281403528425065
9266_01,0.6286469519723014
9266_02,0.6102684187858294
9269_01,0.45954044559665597
9271_01,0.9478484852720654
9273_01,0.7089394992496254
9277_01,0.6606296845881241
