PassengerId,Transported
8738_01,0.46037186713473544
8739_01,0.008205012295524606
8740_01,0.17528550751659322
8742_01,0.04855733470732635
8745_01,0.096147806155909
8746_01,0.7002003123211377
8747_01,0.9784841355041898
8747_02,0.1908348554898489
8748_01,0.2300489731048872
8748_02,0.09994847259765019
8756_01,0.00279270925875801
8758_01,0.04297662192625676
8758_02,0.6846041954459754
8761_01,0.14397334357146369
8763_01,0.06764254650893232
8763_02,0.07587450674747337
8763_03,0.661772316476648
8765_01,0.05309977567432424
8767_01,0.0047453149152577815
8767_02,0.0016388746365250256
8768_01,0.3588894070335631
8768_02,0.763093715185179
8768_03,0.08189950375841451
8775_01,0.8299140454680104
8777_01,0.035521561459570826
8778_01,0.9878722239429645
8778_02,0.9966741373605948
8784_01,0.15797321921520976
8788_01,0.08805952548778884
8792_01,0.16724291134098146
8793_01,0.008963317678893214
8793_02,0.9871831472827912
8793_03,0.9932132337242522
8793_04,0.0032229981402405287
8793_05,0.9843351653376774
8795_01,0.37273182488260276
8800_01,0.6116893735971305
8800_02,0.3952653374414793
8800_03,0.4086234071268119
8800_04,0.5823630254201145
8800_05,0.4351944538770407
8803_01,0.709821198643925
8804_01,0.9896315806805384
8804_02,0.9846106710570823
8804_03,0.994184061294718
8804_04,0.34563805846478557
8804_05,0.013619343319029337
8810_01,0.062044675495505325
8814_01,0.6032491084403645
8829_01,0.7356347508813016
8832_01,0.09037411869087156
8837_01,0.06099980241916847
8839_01,0.86031587186148
8839_02,0.1822347170110692
8846_01,0.013584812074683726
8846_02,0.3712064145436972
8847_01,0.6155093161213017
8851_01,0.7979443370779474
8855_01,0.030885631179780104
8857_01,0.7752402709968239
8859_01,0.06928257277421533
8866_01,0.6470158200546938
8870_01,0.9895544966523782
8870_02,0.01975379761701617
8873_01,0.601719279221403
8873_02,0.0019406034684524833
8873_03,0.9925078903659122
8875_01,0.9700433148008515
8875_02,0.010338204882930012
8875_03,0.9949238975954949
8877_01,0.9820839669076
8877_02,0.9886906660019658
8879_01,0.46879009493786383
8882_01,0.08179509964095247
8887_01,0.6733943804448417
8888_01,0.1396049255197052
8893_01,0.9956286651878508
8893_02,0.9974322063007283
8895_01,0.9798284837837142
8895_02,0.007912018555635482
8898_01,0.44247396305890707
8908_01,0.7039330268775239
8909_01,0.25323790040105904
8911_01,0.4940511561601403
8912_01,0.6394146929226919
8913_01,0.48510896689221594
8913_02,0.6635296793201251
8913_03,0.565936024610759
8914_01,0.3521405931540183
8915_01,0.061604945959446045
8916_01,0.5025571308008757
8917_01,0.5807653359216863
8921_01,0.9799159807163107
8924_01,0.9972258835921766
8925_01,0.9403815063549317
8925_02,0.9502266407135007
8925_03,0.9971220368244766
8925_04,0.9955745478563061
8925_05,0.9848528034109998
8925_06,0.08510409282613293
8927_01,0.9671426907087761
8929_01,0.1347599377073162
8931_01,0.028949586908886035
8933_01,0.1762120776096991
8934_01,0.001548431513040512
8935_01,0.5977531186086988
8936_01,0.0384241502237002
8943_01,0.12754141015988546
8946_01,0.9929741393288106
8949_01,0.061863400338410576
8950_01,0.1346877213642573
8951_01,0.0019072397121804613
8952_01,0.18434842151821912
8953_01,0.17226662686080524
8957_01,0.07583798676984714
8958_01,0.5314635603213382
8960_01,0.7102460210156245
8960_02,0.05460227933089372
8960_03,0.8052717488564638
8962_01,0.0717102534341908
8963_01,0.9616440925084889
8965_01,0.08662951733269056
8971_01,0.7149643143770706
8974_01,0.9953854979268464
8979_01,0.41287142706244906
8980_01,0.136175625982096
8980_02,0.012187720613419674
8980_03,0.9562801357601693
8980_04,0.020154842918886726
8980_05,0.03768468410860227
8980_06,0.9545381927621632
8980_07,0.9579820295273351
8984_01,0.11966121671720129
8990_01,0.3338891105895227
8991_01,0.5079334500820339
8994_01,0.04669221984092477
8994_02,0.9924877994179474
8995_01,0.022318425001769893
9000_01,0.0562471217831024
9002_01,0.03471771965157483
9005_01,0.5674214666133404
9016_01,0.0798815777443687
9016_02,0.03202787533974278
9016_03,0.000998849543486306
9016_04,0.9980972614398715
9016_05,0.07926736373695771
9017_01,0.5411109101676437
9022_01,0.14266209950701772
9022_02,0.8028107601823474
9022_03,0.871341606443781
9025_01,0.07520952258479079
9025_02,0.7759995747657492
9027_01,0.031004359859023074
9033_01,0.5030350359890783
9039_01,0.6067822124828572
9040_01,0.008961904111826315
9044_01,0.15169416524835172
9045_01,0.20803319739506582
9045_02,0.13886404542844136
9047_01,0.5390234897168564
9050_01,0.5274088191625896
9051_01,0.10851127854839779
9053_01,0.9963372254695965
9053_02,0.9925618944523605
9054_01,0.6741295622990613
9055_01,0.11027076250478217
9056_01,0.20147609618381454
9058_01,0.07135539469659713
9062_01,0.023097209894673808
9062_02,0.7948200196316886
9063_01,0.9974714920235874
9065_01,0.9841423854866191
9067_01,0.1164392306474876
9067_02,0.38716125394295064
9070_01,0.3536424000051149
9070_02,0.5738780847439997
9082_01,0.04157342314519637
9083_01,0.9882505977433524
9083_02,0.440507455388614
9086_01,0.5559616576768244
9086_02,0.32441502240963077
9087_01,0.17227024441818695
9088_01,0.9919196440568492
9090_01,0.021156168425119807
9091_01,0.9851717065488228
9092_01,0.10478172359296509
9093_01,0.0010112162710227712
9095_01,0.16182665502152746
9096_01,0.5529103292903665
9096_02,0.6385144763355254
9100_01,0.02127896410061937
9102_01,0.9853871020708043
9105_01,0.4814075810148649
9109_01,0.4632628182096142
9113_01,0.9871254612233122
9117_01,0.10695128323352913
9121_01,0.9903993171711223
9123_01,0.97667995180742
9133_01,0.48527203993804563
9135_01,0.14768556306131206
9138_01,0.1739375213500746
9143_01,0.030723505892507566
9143_02,0.2795706454477238
9143_03,0.06986331895427031
9146_01,0.16505797195537075
9146_02,0.15225275636292276
9146_03,0.9866598187705014
9147_01,0.5081987700327235
9153_01,0.4411292011419955
9154_01,0.6277649173672821
9155_01,0.18758178755431051
9155_02,0.05132925410838277
9155_03,0.9806383111731561
9155_04,0.9788331441290132
9162_01,0.9735635705461261
9162_02,0.004299338766866485
9162_03,0.006486095221013179
9166_01,0.9915976004013585
9171_01,0.65716939364394
9177_01,0.9957026105537901
9177_02,0.9952168405621373
9182_01,0.04205454268925475
9187_01,0.41683688872179814
9187_02,0.07238415299825209
9191_01,0.5654510626539653
9198_01,0.049074530590832645
9200_01,0.7137034222962438
9204_01,0.28831859038258323
9206_01,0.9961912883321826
9206_02,0.037654127992090385
9206_03,0.9987510694784676
9207_01,0.9851093709045018
9209_01,0.37876576979140225
9210_01,0.28853096083418656
9212_01,0.05808797939630954
9212_02,0.4993675839745191
9214_01,0.0023570919339624724
9215_01,0.9487632050432402
9216_01,0.21041099246622685
9223_01,0.8880098274282006
9223_02,0.912350939306963
9228_01,0.3382066756507687
9229_01,0.2412976224630992
9232_01,0.21095147203217562
9236_01,0.4558512978603516
9238_01,0.40772489380255506
9238_02,0.7801778417855205
9238_03,0.6090469435942344
9238_04,0.1726030609001516
9238_05,0.6747338849660801
9238_06,0.8435863197298714
9238_07,0.3429494397487435
9240_01,0.6442571448353273
9243_01,0.8863467479924088
9245_01,0.23949153950021274
9249_01,0.47109982399912753
9255_01,0.7064187897647726
9258_01,0.9596928528330886
9260_01,0.7980422941075702
9262_01,0.5525049652728287
9263_01,0.5477081134009982
9265_01,0.9067979168151163
9266_01,0.5862676114168512
9266_02,0.6084357752498594
9269_01,0.571107873599972
9271_01,0.9721330266304139
9273_01,0.8083561317399026
9277_01,0.6284968228240884
